id,text_clean,label,pred_proba,pred_label
2707,what i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want,ham,0.012458613986513014,0
2708,s now only i took tablets reaction morning only,ham,0.06423198724812691,0
2709,great new offer double mins double txt on best orange tariffs and get latest camera phones 4 free call mobileupd8 free on 08000839402 now or 2stoptxt t cs,spam,0.9700896802307343,1
2710,nah i m a perpetual dd,ham,0.02288957156909763,0
2711,sorry de i went to shop,ham,0.018615819390206415,0
2712,hope you enjoyed your new content text stop to 61610 to unsubscribe help 08712400602450p provided by tones2you co uk,spam,0.9552949978133896,1
2713,wen ur lovable bcums angry wid u dnt take it seriously coz being angry is d most childish n true way of showing deep affection care n luv kettoda manda have nice day da,ham,0.0118558535360056,0
2714,hey you still want to go for yogasana coz if we end at cine then can go bathe and hav the steam bath,ham,0.007619597905451768,0
2715,nope i m not drivin i neva develop da photos lei,ham,0.01134608009096693,0
2716,i am thinking of going down to reg for pract lessons flung my advance haha wat time u going,ham,0.009899295201828884,0
2717,cool i am lt gt inches long hope you like them big,ham,0.0016627800854151634,0
2718,house maid is the murderer coz the man was murdered on lt gt th january as public holiday all govt instituitions are closed including post office understand,ham,0.010285822533687969,0
2719,okie thanx,ham,0.011867970734412508,0
2720,18 days to euro2004 kickoff u will be kept informed of all the latest news and results daily unsubscribe send get euro stop to 83222,spam,0.8994682918508047,1
2721,go where n buy juz buy when we get there lar,ham,0.008378660238682827,0
2722,ok lor,ham,0.002608293548734991,0
2723,i m working technical support voice process,ham,0.020159098117789674,0
2724,it s justbeen overa week since we broke up and already our brains are going to mush,ham,0.020113233050222258,0
2725,tunde how are you doing this is just wishing you a great day abiola,ham,0.012236287607006771,0
2726,nope c then,ham,0.011182009839793821,0
2727,no but we ll do medical missions to nigeria,ham,0.011537381570090502,0
2728,no i am not having not any movies in my laptop,ham,0.004512701956032399,0
2729,whatsup there dont u want to sleep,ham,0.01431965090794454,0
2730,urgent please call 09066612661 from landline 5000 cash or a luxury 4 canary islands holiday await collection t cs sae award 20m12aq 150ppm 16,spam,0.9492008559047913,1
2731,urgent please call 09066612661 from your landline your complimentary 4 lux costa del sol holiday or 1000 cash await collection ppm 150 sae t cs james 28 eh74rr,spam,0.951106203349879,1
2732,i havent lei next mon can,ham,0.017102160677992223,0
2733,mm feeling sleepy today itself i shall get that dear,ham,0.012063150299857587,0
2734,how dare you stupid i wont tell anything to you hear after i wont talk to you,ham,0.01771981097848299,0
2735,do noe if ben is going,ham,0.01271468785103303,0
2736,can you do a mag meeting this avo at some point,ham,0.006879446931114875,0
2737,i meant middle left or right,ham,0.031062489768403007,0
2738,really i crashed out cuddled on my sofa,ham,0.016974052799691566,0
2739,hi chachi tried calling u now unable to reach u pl give me a missed cal once u c tiz msg kanagu,ham,0.09093200050158068,0
2740,i sent you the prices and do you mean the lt gt g,ham,0.005327345131386562,0
2741,are you this much buzy,ham,0.014782138513858829,0
2742,nothing can,ham,0.01041127144184735,0
2743,i don t know u and u don t know me send chat to 86688 now and let s find each other only 150p msg rcvd hg suite342 2lands row w1j6hl ldn 18 years or over,spam,0.8862238009271194,1
2744,no am working on the ringing u thing but have whole houseful of screaming brats so am pulling my hair out loving u,ham,0.009491976839508429,0
2745,but my family not responding for anything now am in room not went to home for diwali but no one called me and why not coming it makes me feel like died,ham,0.004071301027576345,0
2746,tick tick tick babe,ham,0.02826306690661016,0
2747,r going 4 today s meeting,ham,0.01119324832348739,0
2748,k da how many page you want,ham,0.006698294435837374,0
2749,ya had just now onion roast,ham,0.03556744287083701,0
2750,send his number and give reply tomorrow morning for why you said that to him like that ok,ham,0.020778777798172512,0
2751,you said not now no problem when you can let me know,ham,0.004999885440674742,0
2752,ok but tell me half an hr b4 u come i need 2 prepare,ham,0.00744796929538087,0
2753,play w computer aiyah i tok 2 u lor,ham,0.027508062892505722,0
2754,sat right okay thanks,ham,0.009742965564294956,0
2755,derp which is worse a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with,ham,0.04087894987419643,0
2756,ok chinese food on its way when i get fat you re paying for my lipo,ham,0.008624834070103298,0
2757,we r outside already,ham,0.012716330058314984,0
2758,have a good trip watch out for remember when you get back we must decide about easter,ham,0.01295430454246149,0
2759,yo we are watching a movie on netflix,ham,0.019799473653642926,0
2760,what time i m out until prob 3 or so,ham,0.024408796744581934,0
2761,can meh thgt some will clash really ah i dun mind i dun seen to have lost any weight gee,ham,0.019017594481472583,0
2762,i dont thnk its a wrong calling between us,ham,0.017987803507366142,0
2763,i am not sure about night menu i know only about noon menu,ham,0.011275735042514348,0
2764,arr birthday today i wish him to get more oscar,ham,0.04031314604823637,0
2765,say this slowly god i love you amp i need you clean my heart with your blood send this to ten special people amp u c miracle tomorrow do it pls pls do it,ham,0.009979217989043627,0
2766,open rebtel with firefox when it loads just put plus sign in the user name place and it will show you two numbers the lower number is my number once you pick that number the pin will display okay,ham,0.014024656595891735,0
2767,and picking them up from various points,ham,0.03554057590320962,0
2768,married local women looking for discreet action now 5 real matches instantly to your phone text match to 69969 msg cost 150p 2 stop txt stop bcmsfwc1n3xx,spam,0.9406472446135956,1
2769,wow v v impressed have funs shopping,ham,0.03411859868043255,0
2770,i am on the way to ur home,ham,0.017582478940153794,0
2771,burger king wanna play footy at a top stadium get 2 burger king before 1st sept and go large or super with coca cola and walk out a winner,spam,0.6662267437199962,1
2772,no problem talk to you later,ham,0.011606502115943024,0
2773,then ur sis how,ham,0.017267321517442986,0
2774,still in customer place,ham,0.018490596495061185,0
2775,how come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night,spam,0.6264390056446211,1
2776,dude u knw also telugu thts gud k gud nyt,ham,0.01198144857033953,0
2777,we confirm eating at esplanade,ham,0.013014216248892313,0
2778,send me your id and password,ham,0.06333181411065841,0
2779,kind of took it to garage centre part of exhaust needs replacing part ordered n taking it to be fixed tomo morning,ham,0.02606576670423682,0
2780,for ur chance to win a 250 cash every wk txt action to 80608 t s c s www movietrivia tv custcare 08712405022 1x150p wk,spam,0.9488736239555224,1
2781,well i might not come then,ham,0.005169488089661113,0
2782,long after i quit i get on only like 5 minutes a day as it is,ham,0.02012536971239326,0
2783,then its most likely called mittelschmertz google it if you dont have paracetamol dont worry it will go,ham,0.007016616466325746,0
2784,well at this right i m gonna have to get up and check today s steam sales pee so text me when you want me to come get you,ham,0.00849307115738378,0
2785,just arrived see you in a couple days lt 3,ham,0.014714998182486843,0
2786,k wat s tht incident,ham,0.01482046354336932,0
2787,yeah get the unlimited,ham,0.025746070881461088,0
2788,cthen i thk shd b enuff still got conclusion n contents pg n references i ll b doing da contents pg n cover pg,ham,0.013302462061118249,0
2789,forgot it takes me 3 years to shower sorry where you at your phone dead yet,ham,0.02029787628549744,0
2790,got wat to buy tell us then no need to come in again,ham,0.007344720074853428,0
2791,when you are big god will bring success,ham,0.010949733382423594,0
2792,u ve bin awarded 50 to play 4 instant cash call 08715203028 to claim every 9th player wins min 50 500 optout 08718727870,spam,0.9023627068630535,1
2793,we r stayin here an extra week back next wed how did we do in the rugby this weekend hi to and and c u soon,ham,0.02481631149622295,0
2794,well there s still a bit left if you guys want to tonight,ham,0.008177444264852039,0
2795,not from this campus are you in the library,ham,0.020092603453619226,0
2796,the affidavit says lt gt e twiggs st division g courtroom lt gt lt time gt am i ll double check and text you again tomorrow,ham,0.005229149532400367,0
2797,how will i creep on you now,ham,0.027533193972110893,0
2798,tell your friends what you plan to do on valentines day lt url gt,ham,0.016754633008134248,0
2799,if i get there before you after your ten billion calls and texts so help me god,ham,0.025547340641549243,0
2800,purity of friendship between two is not about smiling after reading the forwarded message its about smiling just by seeing the name gud evng musthu,ham,0.01642103830862587,0
2801,i ve told him that i ve returned it that should i re order it,ham,0.00736303873588398,0
2802,house maid is the murderer coz the man was murdered on lt gt th january as public holiday all govt instituitions are closed including post office,ham,0.01073299082316034,0
2803,depends on where u going lor,ham,0.01033465029216166,0
2804,and smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you grins,ham,0.026032974234514682,0
2805,freemsg fav xmas tones reply real,spam,0.5959676788685698,1
2806,lil fever now fine,ham,0.03180354260586168,0
2807,i think it s all still in my car,ham,0.002993845250470422,0
2808,can a not,ham,0.008651377841114664,0
2809,december only had your mobile 11mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on 08002986906,spam,0.9706274387938778,1
2810,yes princess i want to catch you with my big strong hands,ham,0.016422300847091235,0
2811,oh yeah i forgot u can only take 2 out shopping at once,ham,0.008720485419661122,0
2812,mm so you asked me not to call radio,ham,0.04082512024427756,0
2813,thinkin about someone is all good no drugs for that,ham,0.014710414776609318,0
2814,say this slowly god i love you amp i need you clean my heart with your blood send this to ten special people amp u c miracle tomorrow do it pls pls do it,ham,0.009979217989043627,0
